iter	Passed	Remaining
0	4	4055
1	7	3869
2	11	3827
3	15	3757
4	18	3711
5	22	3676
6	26	3780
7	29	3717
8	33	3675
9	37	3726
10	41	3725
11	44	3689
12	48	3648
13	51	3648
14	55	3626
15	58	3595
16	61	3565
17	66	3620
18	70	3648
19	73	3621
20	76	3580
21	79	3544
22	82	3514
23	86	3523
24	89	3495
25	92	3481
26	97	3511
27	100	3504
28	102	3447
29	106	3427
30	109	3407
31	112	3392
32	115	3377
33	118	3357
34	121	3338
35	123	3319
36	126	3303
37	130	3291
38	133	3279
39	135	3263
40	138	3247
41	141	3231
42	144	3217
43	147	3204
44	150	3187
45	152	3170
46	156	3165
47	158	3136
48	161	3137
49	164	3128
50	167	3113
51	170	3104
52	173	3094
53	176	3089
54	179	3079
55	182	3070
56	185	3064
57	188	3056
58	191	3052
59	194	3048
60	197	3042
61	200	3038
62	203	3031
63	206	3025
64	210	3027
65	213	3021
66	216	3016
67	219	3009
68	222	3002
69	225	3000
70	228	2993
71	231	2985
72	234	2977
73	237	2976
74	241	2972
75	243	2965
76	246	2960
77	249	2952
78	252	2945
79	255	2943
80	258	2937
81	261	2930
82	264	2923
83	267	2918
84	270	2916
85	273	2911
86	276	2904
87	279	2897
88	282	2891
89	285	2887
90	288	2882
91	291	2877
92	294	2871
93	297	2865
94	300	2860
95	303	2857
96	306	2852
97	309	2847
98	312	2842
99	315	2837
100	318	2834
101	321	2829
102	324	2824
103	327	2819
104	330	2815
105	333	2813
106	336	2808
107	339	2803
108	342	2799
109	345	2794
110	348	2790
111	351	2785
112	354	2780
113	357	2777
114	360	2774
115	363	2769
116	366	2765
117	369	2761
118	372	2759
119	375	2754
120	378	2750
121	381	2748
122	385	2745
123	388	2741
124	390	2736
125	393	2731
126	397	2733
127	400	2729
128	403	2726
129	406	2722
130	409	2717
131	412	2714
132	415	2711
133	418	2707
134	421	2702
135	424	2698
136	427	2695
137	431	2692
138	434	2688
139	437	2684
140	439	2680
141	442	2675
142	445	2670
143	448	2665
144	451	2661
145	454	2657
146	457	2652
147	460	2648
148	463	2644
149	465	2640
150	469	2636
151	471	2632
152	474	2629
153	477	2625
154	480	2620
155	483	2615
156	486	2610
157	488	2605
158	492	2603
159	494	2598
160	497	2593
161	500	2588
162	503	2583
163	506	2579
164	509	2576
165	511	2571
166	514	2567
167	517	2563
168	520	2558
169	523	2557
170	526	2554
171	529	2550
172	532	2545
173	535	2540
174	538	2537
175	541	2535
176	544	2531
177	547	2526
178	549	2522
179	552	2518
180	555	2515
181	558	2511
182	561	2506
183	564	2501
184	566	2497
185	569	2493
186	572	2489
187	575	2485
188	578	2481
189	580	2476
190	583	2472
191	586	2469
192	589	2465
193	592	2460
194	594	2455
195	597	2451
196	600	2448
197	603	2444
198	606	2440
199	609	2436
200	611	2431
201	614	2427
202	617	2424
203	620	2420
204	623	2416
205	625	2412
206	628	2407
207	631	2404
208	634	2400
209	637	2396
210	639	2392
211	642	2388
212	645	2384
213	648	2381
214	651	2377
215	653	2373
216	656	2369
217	659	2365
218	662	2361
219	665	2358
220	667	2354
221	670	2350
222	673	2346
223	676	2342
224	679	2339
225	682	2335
226	684	2331
227	687	2328
228	690	2324
229	693	2320
230	695	2316
231	698	2313
232	701	2309
233	704	2305
234	707	2301
235	709	2297
236	712	2294
237	715	2290
238	718	2286
239	720	2282
240	723	2278
241	726	2276
242	729	2272
243	732	2269
244	735	2266
245	738	2263
246	741	2259
247	744	2256
248	746	2252
249	749	2248
250	752	2244
251	754	2240
252	757	2237
253	760	2234
254	763	2230
255	766	2226
256	768	2223
257	771	2219
258	774	2216
259	777	2213
260	780	2209
261	783	2205
262	785	2202
263	788	2198
264	791	2196
265	794	2192
266	797	2189
267	800	2185
268	802	2181
269	805	2178
270	808	2175
271	811	2171
272	813	2167
273	816	2163
274	819	2160
275	822	2157
276	825	2154
277	828	2150
278	830	2146
279	833	2143
280	836	2140
281	839	2137
282	842	2133
283	844	2129
284	847	2126
285	850	2122
286	853	2120
287	856	2116
288	858	2113
289	861	2109
290	864	2105
291	867	2103
292	870	2100
293	873	2097
294	875	2093
295	878	2089
296	881	2086
297	884	2083
298	887	2080
299	890	2076
300	892	2073
301	895	2070
302	898	2067
303	901	2064
304	904	2061
305	907	2057
306	910	2054
307	913	2051
308	916	2049
309	919	2046
310	922	2043
311	925	2040
312	928	2037
313	931	2036
314	935	2033
315	938	2030
316	941	2027
317	943	2024
318	947	2022
319	950	2019
320	953	2016
321	956	2013
322	959	2011
323	963	2010
324	966	2007
325	969	2004
326	972	2001
327	975	1999
